dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
BPIC_2020_DomesticDeclarations,lstm,seq,0.5,2,0.902531,0.51118,0.974008,0.005358,0.487172,0.00114,0.279993,0.914544,0.792733,0.832457,0.003414,0.075104,0.009198,0.979491,4566,2|3|4,4,19441,0.120561,4.11,37.0,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.5,2,0.902531,0.468828,0.973894,0.005244,0.309001,0.0,0.002582,0.910077,0.731529,0.832457,0.003333,0.0,0.00876,0.989185,4566,2|3|4,2,19441,0.120561,2.05,14.34,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.5,2,0.902417,0.516844,0.972754,0.005586,0.438833,0.001368,0.181783,0.910258,0.732667,0.832238,0.003414,0.000732,0.009198,0.991228,4566,2|3|4,15,19441,0.120561,4.58,91.58,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.6,2,0.884291,0.434707,0.974236,0.023712,0.584773,0.019608,0.33212,0.889893,0.752256,0.808804,0.015931,0.104121,0.042926,0.972721,4566,2|3|4,3,23329,0.095251,2.4,19.22,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.6,2,0.902531,0.511177,0.998518,0.005358,0.472021,0.001254,0.27893,0.914498,0.792733,0.832457,0.003414,0.074941,0.009198,0.9795,4566,2|3|4,3,23329,0.095251,2.19,17.49,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.6,2,0.902189,0.511009,0.974122,0.0057,0.544706,0.001482,0.244101,0.914579,0.792977,0.832457,0.003414,0.074453,0.009198,0.979542,4566,2|3|4,3,23329,0.095251,1.96,15.68,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.6,2,0.879959,0.426698,0.974122,0.028044,0.564269,0.02394,0.283521,0.889701,0.75128,0.805738,0.018288,0.106559,0.049277,0.972633,4566,2|3|4,3,23329,0.095251,1.98,15.85,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.6,2,0.902189,0.511031,0.972982,0.0057,0.591156,0.001482,0.325585,0.914389,0.792246,0.832457,0.003414,0.077298,0.009198,0.979209,4566,2|3|4,6,23329,0.095251,2.12,23.3,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.6,2,0.897743,0.508808,0.96865,0.010146,0.584898,0.005928,0.335337,0.909224,0.784605,0.828515,0.00634,0.094123,0.017083,0.976168,4566,2|3|4,3,23329,0.095251,2.69,21.52,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.6,2,0.884405,0.43557,0.97207,0.023484,0.580759,0.019266,0.329096,0.889132,0.751524,0.808804,0.015931,0.110949,0.042926,0.971746,4566,2|3|4,5,23329,0.095251,4.23,42.29,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.6,2,0.902303,0.468376,0.970246,0.005358,0.402707,0.0,0.002128,0.910077,0.731529,0.832457,0.003901,0.0,0.00876,0.989185,4566,2|3|4,3,23329,0.095251,2.04,16.35,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.6,2,0.902531,0.51118,0.971842,0.005358,0.548198,0.00114,0.219381,0.908096,0.728115,0.832457,0.003414,0.000813,0.009198,0.991217,4566,2|3|4,3,23329,0.095251,4.59,36.73,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.7,2,0.867077,0.420315,0.950752,0.040926,0.671177,0.036822,0.392974,0.878567,0.733642,0.792378,0.026741,0.133301,0.072054,0.966313,4566,2|3|4,2,27217,0.105048,1.89,13.23,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.7,2,0.902075,0.51095,0.998518,0.005814,0.561782,0.00171,0.336971,0.914354,0.737381,0.832457,0.003414,0.070227,0.009198,0.98032,4566,2|3|4,6,27217,0.105048,1.97,21.71,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.7,2,0.879959,0.426698,0.968194,0.028044,0.639714,0.02394,0.301936,0.887491,0.745916,0.805738,0.018288,0.109485,0.049277,0.972212,4566,2|3|4,2,27217,0.105048,1.96,13.74,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.7,2,0.879161,0.426302,0.950752,0.028842,0.662293,0.024738,0.351288,0.887269,0.748598,0.805738,0.018288,0.115338,0.049277,0.971073,4566,2|3|4,2,27217,0.105048,1.98,13.85,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.7,2,0.884177,0.428802,0.96808,0.023826,0.676192,0.019722,0.386475,0.893612,0.710884,0.80968,0.020564,0.092742,0.041393,0.974597,4566,2|3|4,9,27217,0.105048,2.11,29.59,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.7,2,0.879731,0.426593,0.96808,0.028272,0.674385,0.024168,0.379663,0.889701,0.755588,0.805738,0.018288,0.108104,0.049277,0.971878,4566,2|3|4,4,27217,0.105048,2.72,24.5,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.7,2,0.900707,0.5103,0.975832,0.007296,0.677749,0.003192,0.385735,0.914889,0.739901,0.831581,0.003983,0.068276,0.008979,0.98057,4566,2|3|4,9,27217,0.105048,4.23,59.19,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.7,2,0.902531,0.468828,0.968194,0.00513,0.526235,0.0,0.001503,0.910511,0.735105,0.832457,0.003333,0.0,0.00876,0.98856,4566,2|3|4,7,27217,0.105048,2.04,24.48,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.7,2,0.902303,0.511075,0.968536,0.005472,0.631523,0.001368,0.264867,0.908732,0.72909,0.832457,0.003414,0.000813,0.009198,0.991307,4566,2|3|4,14,27217,0.105048,4.82,91.56,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.8,2,0.865937,0.419652,0.941632,0.042294,0.761171,0.03819,0.436752,0.870842,0.724945,0.792378,0.026741,0.149069,0.072054,0.962632,4566,2|3|4,5,31106,0.100558,1.94,19.42,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.8,2,0.870953,0.422231,0.975604,0.036822,0.651956,0.032718,0.39713,0.873741,0.671787,0.795445,0.024303,0.131594,0.065484,0.965644,4566,2|3|4,5,31106,0.100558,1.95,19.53,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.8,2,0.880187,0.426726,0.95041,0.027588,0.734908,0.023484,0.332012,0.882795,0.743965,0.805738,0.018288,0.088678,0.049277,0.970825,4566,2|3|4,5,31106,0.100558,1.95,19.51,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.8,2,0.867077,0.420219,0.946078,0.04104,0.754072,0.036936,0.391973,0.870789,0.725026,0.792378,0.026741,0.149476,0.072054,0.962534,4566,2|3|4,5,31106,0.100558,1.98,19.75,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.8,2,0.861377,0.41741,0.947674,0.046854,0.762418,0.04275,0.428994,0.8717,0.713728,0.792378,0.042347,0.14151,0.072054,0.968113,4566,2|3|4,9,31106,0.100558,2.12,29.69,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.8,2,0.873347,0.428863,0.954172,0.0342,0.744305,0.030096,0.412084,0.888939,0.752012,0.805738,0.018695,0.108835,0.049277,0.972483,4566,2|3|4,8,31106,0.100558,2.7,35.16,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.8,2,0.862061,0.417745,0.950524,0.04617,0.760519,0.042066,0.430468,0.877826,0.722994,0.792378,0.026823,0.126392,0.072054,0.970043,4566,2|3|4,5,31106,0.100558,4.21,42.11,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.8,2,0.889649,0.448585,0.967966,0.018012,0.619446,0.0,0.002101,0.876493,0.673657,0.805738,0.098431,0.0,0.00876,0.986529,4566,2|3|4,7,31106,0.100558,2.04,24.46,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.8,2,0.883607,0.365039,0.967282,0.024282,0.730541,0.003192,0.304556,0.884562,0.696741,0.80968,0.015443,0.000813,0.031975,0.984226,4566,2|3|4,11,31106,0.100558,4.57,73.17,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.0,3,0.907547,0.523588,0.981304,0.0,0.049461,0.001026,0.045994,0.916043,0.795091,0.837057,0.0,0.071283,0.0,0.980267,4566,2|3|4,5,0,0.706627,1.88,18.81,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.0,3,0.907547,0.523588,0.998404,0.0,0.034453,0.001026,0.037023,0.917799,0.794928,0.837057,0.0,0.066,0.0,0.981009,4566,2|3|4,5,0,0.706627,1.95,19.53,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.0,3,0.907775,0.524095,0.981304,0.0,0.042261,0.001254,0.03764,0.918498,0.800374,0.837276,0.005608,0.070877,0.0,0.980106,4566,2|3|4,4,0,0.706627,1.96,17.61,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.0,3,0.907775,0.524095,0.981304,0.0,0.042166,0.001254,0.038071,0.916906,0.795741,0.837276,0.0,0.06535,0.0,0.981121,4566,2|3|4,4,0,0.706627,1.98,17.78,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.0,3,0.907547,0.523588,0.998974,0.0,0.042994,0.001026,0.043301,0.916518,0.795416,0.837057,0.004389,0.075835,0.0,0.979519,4566,2|3|4,1,0,0.706627,2.13,12.77,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.0,3,0.907547,0.523588,0.998974,0.0,0.045609,0.001026,0.04847,0.918307,0.799967,0.837057,0.005852,0.07169,0.000219,0.980082,4566,2|3|4,9,0,0.706627,2.68,37.52,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.0,3,0.907547,0.523588,0.998404,0.0,0.045613,0.001026,0.04807,0.918347,0.80013,0.837057,0.005527,0.07169,0.0,0.980058,4566,2|3|4,6,0,0.706627,4.2,46.23,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.0,3,0.906521,0.521485,0.97891,0.001026,0.02078,0.0,0.000329,0.915959,0.792815,0.835961,0.00065,0.0647,0.0,0.979757,4566,2|3|4,2,0,0.706627,2.05,14.35,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.0,3,0.907547,0.523588,0.98119,0.0,0.046708,0.001026,0.032121,0.915735,0.741689,0.837057,0.0,0.00065,0.0,0.991676,4566,2|3|4,4,0,0.706627,4.81,43.3,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.1,3,0.907547,0.523588,0.998062,0.000228,0.131356,0.001026,0.092925,0.917867,0.795172,0.837057,8.1e-05,0.066081,0.0,0.981023,4566,2|3|4,12,3888,0.470268,2.11,35.8,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.1,3,0.907547,0.523588,0.99829,0.000228,0.095877,0.001026,0.074975,0.91716,0.79948,0.837057,8.1e-05,0.071771,0.0,0.979666,4566,2|3|4,6,3888,0.470268,1.96,21.51,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.1,3,0.906521,0.521214,0.980962,0.001254,0.115397,0.001026,0.068163,0.918334,0.799561,0.835961,0.000732,0.06852,0.001752,0.980126,4566,2|3|4,6,3888,0.470268,1.98,21.76,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.1,3,0.906635,0.521483,0.980848,0.00114,0.118724,0.001026,0.072136,0.91811,0.799724,0.835961,0.000732,0.069008,0.001752,0.980126,4566,2|3|4,6,3888,0.470268,1.97,21.7,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.1,3,0.907547,0.523588,0.997948,0.000114,0.133348,0.001026,0.094485,0.9191,0.802162,0.837057,8.1e-05,0.068113,0.0,0.980202,4566,2|3|4,3,3888,0.470268,2.17,17.35,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.1,3,0.907547,0.523588,0.981076,0.000114,0.121228,0.001026,0.083686,0.918047,0.800862,0.837057,8.1e-05,0.071202,0.0,0.979731,4566,2|3|4,5,3888,0.470268,2.69,26.87,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.1,3,0.907547,0.523588,0.997606,0.000228,0.119836,0.001026,0.085034,0.916603,0.795172,0.837057,8.1e-05,0.071365,0.0,0.979937,4566,2|3|4,9,3888,0.470268,4.23,59.17,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.1,3,0.906521,0.521486,0.978796,0.00114,0.071338,0.0,0.001893,0.918558,0.745103,0.835961,0.000732,0.0,0.0,0.990764,4566,2|3|4,1,3888,0.470268,2.05,12.3,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.1,3,0.906521,0.521214,0.980848,0.00114,0.118413,0.001026,0.053757,0.914369,0.739007,0.835961,0.000732,0.00065,0.001752,0.991552,4566,2|3|4,3,3888,0.470268,4.59,36.72,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.2,3,0.907205,0.522807,0.980392,0.00057,0.1962,0.001026,0.125693,0.918787,0.801837,0.836837,0.000244,0.068276,0.000438,0.980187,4566,2|3|4,4,7776,0.315961,1.89,16.98,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.2,3,0.907205,0.522807,0.99829,0.00057,0.137954,0.001026,0.096911,0.918787,0.801837,0.836837,0.000244,0.068276,0.000438,0.980187,4566,2|3|4,4,7776,0.315961,1.96,17.62,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.2,3,0.907205,0.522807,0.980506,0.00057,0.17074,0.001026,0.088488,0.918787,0.801837,0.836837,0.000244,0.068276,0.000438,0.980187,4566,2|3|4,4,7776,0.315961,1.96,17.6,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.2,3,0.907205,0.522807,0.980506,0.00057,0.175715,0.001026,0.097349,0.918787,0.801837,0.836837,0.000244,0.068276,0.000438,0.980187,4566,2|3|4,4,7776,0.315961,1.98,17.78,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.2,3,0.905723,0.520201,0.997264,0.002052,0.219765,0.001596,0.144617,0.915535,0.797366,0.835742,0.000894,0.081606,0.002409,0.978189,4566,2|3|4,1,7776,0.315961,2.14,12.82,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.2,3,0.907091,0.522754,0.998062,0.000684,0.22419,0.00114,0.13875,0.918897,0.800699,0.836837,0.000244,0.065838,0.000438,0.980704,4566,2|3|4,4,7776,0.315961,2.73,24.57,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.2,3,0.906065,0.520354,0.979366,0.00171,0.209064,0.001254,0.123391,0.917911,0.80013,0.835742,0.000894,0.069414,0.00219,0.980061,4566,2|3|4,1,7776,0.315961,4.33,25.99,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.2,3,0.906179,0.477283,0.978796,0.001482,0.126654,0.0,0.002613,0.917838,0.745509,0.835742,0.000813,0.0,0.001971,0.99076,4566,2|3|4,1,7776,0.315961,2.05,12.3,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.2,3,0.906065,0.520349,0.980392,0.00171,0.17428,0.00114,0.077125,0.913993,0.738682,0.835742,0.000894,0.00065,0.00219,0.991545,4566,2|3|4,4,7776,0.315961,4.59,41.31,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
