dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
BPI_Challenge_2012,lstm,baseline,0.1,2,0.854521,0.667493,0.983756,0.000548,0.068342,0.044809,0.147277,0.492007,0.316854,0.173275,0.0,0.014554,0.0,0.986891,3682,5|6|7,15,18619,0.68286,19.32,386.4,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.1,2,0.854348,0.666889,0.983986,0.000462,0.045353,0.045473,0.132177,0.491923,0.316732,0.173275,0.0,0.014392,0.0,0.986945,3682,5|6|7,15,18619,0.68286,20.66,413.21,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.1,2,0.854464,0.667313,0.983813,0.000404,0.0539,0.044809,0.115943,0.491989,0.316786,0.174362,0.0,0.014879,0.0,0.987013,3682,5|6|7,15,18619,0.68286,21.27,425.32,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.1,2,0.85455,0.669748,0.983582,0.000577,0.061162,0.045588,0.135349,0.492654,0.316664,0.175448,0.0,0.015447,0.0,0.988467,3682,5|6|7,15,18619,0.68286,20.82,416.33,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.1,2,0.856253,0.657621,0.982717,5.8e-05,0.066064,0.04504,0.152512,0.484646,0.330421,0.155894,0.0,0.016177,0.0,0.991886,3682,5|6|7,6,18619,0.68286,22.96,252.56,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.1,2,0.851665,0.643139,0.983871,0.000173,0.065726,0.044809,0.145429,0.485036,0.329663,0.15535,0.0,0.015948,0.0,0.991688,3682,5|6|7,10,18619,0.68286,22.03,330.44,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.1,2,0.856368,0.659098,0.983986,0.000202,0.062091,0.045156,0.145169,0.484881,0.330678,0.15698,0.0,0.017165,0.0,0.992019,3682,5|6|7,16,18619,0.68286,69.98,1469.61,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.1,2,0.809597,0.618042,0.901235,0.000404,0.033884,0.0,0.000656,0.450351,0.303517,0.126562,0.00583,0.0,0.000543,0.992555,3682,5|6|7,3,18619,0.68286,19.99,159.88,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.1,2,0.853771,0.661944,0.983669,0.000231,0.061998,0.044492,0.09949,0.488702,0.316123,0.174905,0.035195,0.018071,0.0,0.992737,3682,5|6|7,15,18619,0.68286,47.67,953.46,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.2,2,0.850078,0.641846,0.983005,0.000808,0.135945,0.045733,0.193908,0.484403,0.330759,0.15535,2.7e-05,0.016516,0.0,0.991875,3682,5|6|7,9,37237,0.48679,19.65,275.1,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.2,2,0.853483,0.647769,0.983005,0.000692,0.095888,0.0453,0.168947,0.484737,0.330705,0.157523,2.7e-05,0.018125,0.0,0.992047,3682,5|6|7,9,37237,0.48679,21.16,296.29,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.2,2,0.849732,0.638091,0.982342,0.000692,0.111416,0.045011,0.149015,0.484376,0.330732,0.15535,2.7e-05,0.016286,0.0,0.991875,3682,5|6|7,9,37237,0.48679,19.74,276.35,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.2,2,0.849414,0.636111,0.983034,0.00075,0.128533,0.045473,0.183523,0.484234,0.330515,0.15535,2.7e-05,0.016326,0.0,0.991875,3682,5|6|7,9,37237,0.48679,20.52,287.35,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.2,2,0.853771,0.645594,0.983323,0.000952,0.136617,0.044896,0.199244,0.484451,0.329528,0.154807,2.7e-05,0.016002,0.0,0.991678,3682,5|6|7,9,37237,0.48679,22.26,311.63,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.2,2,0.849097,0.637879,0.983554,0.000923,0.135456,0.046512,0.199742,0.484631,0.329717,0.154807,2.7e-05,0.016705,0.0,0.991678,3682,5|6|7,10,37237,0.48679,21.65,324.69,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.2,2,0.849385,0.639418,0.982977,0.001154,0.135154,0.046165,0.199336,0.491942,0.316989,0.174905,2.7e-05,0.015434,0.0,0.987106,3682,5|6|7,16,37237,0.48679,70.28,1475.93,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.2,2,0.805875,0.574916,0.898782,0.021698,0.063018,0.0,0.002017,0.462682,0.314838,0.126562,0.00583,0.0,0.0,0.995815,3682,5|6|7,1,37237,0.48679,18.65,111.89,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.2,2,0.848404,0.625325,0.981995,0.00075,0.11653,0.045156,0.138192,0.484133,0.330488,0.15535,2.7e-05,0.01611,0.0,0.99188,3682,5|6|7,7,37237,0.48679,48.24,578.93,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.3,2,0.849414,0.641771,0.980755,0.001443,0.231028,0.044954,0.276189,0.490777,0.31776,0.170559,2.7e-05,0.014297,0.0,0.992303,3682,5|6|7,6,55856,0.341594,18.85,207.4,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.3,2,0.852559,0.642364,0.982775,0.000837,0.160281,0.045242,0.229431,0.490642,0.318937,0.171103,2.7e-05,0.014541,0.0,0.992495,3682,5|6|7,12,55856,0.341594,22.56,383.58,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.3,2,0.851492,0.634004,0.981765,0.000894,0.185346,0.044665,0.20528,0.490909,0.317949,0.170559,2.7e-05,0.014324,0.0,0.992298,3682,5|6|7,12,55856,0.341594,19.57,332.62,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.3,2,0.852963,0.644792,0.983092,0.001385,0.196393,0.045357,0.234567,0.484274,0.329298,0.154807,2.7e-05,0.016232,0.0,0.991641,3682,5|6|7,25,55856,0.341594,21.5,644.99,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.3,2,0.84624,0.627356,0.981765,0.001472,0.228278,0.046108,0.271734,0.49249,0.317719,0.174905,2.7e-05,0.014892,0.0,0.990719,3682,5|6|7,18,55856,0.341594,21.77,500.62,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.3,2,0.849674,0.6462,0.980755,0.001472,0.217811,0.04882,0.261745,0.498771,0.329393,0.171103,2.7e-05,0.015907,0.0,0.991392,3682,5|6|7,8,55856,0.341594,21.31,276.97,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.3,2,0.852848,0.644557,0.982313,0.001298,0.214858,0.045386,0.258761,0.484568,0.329623,0.154807,2.7e-05,0.016313,0.0,0.991683,3682,5|6|7,14,55856,0.341594,69.86,1327.25,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.3,2,0.790871,0.556561,0.89382,0.00202,0.077327,0.0,0.003339,0.462879,0.313919,0.126562,0.0,0.0,0.0,0.995527,3682,5|6|7,1,55856,0.341594,19.22,115.34,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.3,2,0.844451,0.596016,0.979745,0.001645,0.193352,0.044434,0.184131,0.491658,0.317611,0.172732,2.7e-05,0.014297,0.0,0.990211,3682,5|6|7,7,55856,0.341594,48.2,578.41,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.4,2,0.842922,0.599474,0.97986,0.001875,0.300429,0.045617,0.321077,0.484265,0.330678,0.15535,2.7e-05,0.016164,0.0,0.99189,3682,5|6|7,9,74474,0.244869,20.46,286.38,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.4,2,0.843586,0.605579,0.979456,0.00202,0.221197,0.045531,0.274481,0.48421,0.330597,0.15535,2.7e-05,0.01615,0.0,0.991886,3682,5|6|7,9,74474,0.244869,20.43,286.03,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.4,2,0.843211,0.606237,0.978014,0.002049,0.25028,0.045473,0.244549,0.48421,0.330597,0.15535,2.7e-05,0.016137,0.0,0.991879,3682,5|6|7,9,74474,0.244869,19.35,270.97,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.4,2,0.843499,0.614435,0.981418,0.00202,0.285413,0.045329,0.31057,0.491095,0.316976,0.171917,2.7e-05,0.014446,0.0,0.990897,3682,5|6|7,14,74474,0.244869,20.39,387.39,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.4,2,0.844134,0.614109,0.980553,0.002222,0.299519,0.045733,0.326301,0.490836,0.317841,0.170559,2.7e-05,0.014338,0.0,0.992323,3682,5|6|7,11,74474,0.244869,22.91,366.55,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.4,2,0.84826,0.620936,0.980928,0.001789,0.295382,0.044723,0.322725,0.484709,0.330204,0.157523,2.7e-05,0.016691,0.0,0.991823,3682,5|6|7,8,74474,0.244869,21.16,275.08,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.4,2,0.846587,0.614143,0.979658,0.002164,0.310789,0.0453,0.332056,0.483438,0.32969,0.154536,2.7e-05,0.016245,0.0,0.991876,3682,5|6|7,9,74474,0.244869,69.04,966.52,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.4,2,0.772982,0.453456,0.883577,0.022073,0.119427,0.0,0.003798,0.460136,0.300974,0.126562,0.00583,0.0,0.0,0.993261,3682,5|6|7,1,74474,0.244869,20.75,124.5,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.4,2,0.845115,0.605727,0.978071,0.001933,0.247634,0.045098,0.21206,0.48421,0.330597,0.15535,2.7e-05,0.016137,0.0,0.991879,3682,5|6|7,9,74474,0.244869,47.59,666.22,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.5,2,0.829303,0.537411,0.97686,0.003722,0.387974,0.046771,0.392513,0.489255,0.315528,0.172732,0.000162,0.014433,0.002716,0.990891,3682,5|6|7,12,93093,0.189629,22.13,376.15,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.5,2,0.836488,0.555361,0.976686,0.002164,0.295033,0.045242,0.346245,0.485625,0.330448,0.15698,2.7e-05,0.016083,0.0,0.991846,3682,5|6|7,10,93093,0.189629,18.57,278.54,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.5,2,0.833689,0.529159,0.974263,0.003087,0.319567,0.046137,0.304071,0.482913,0.328825,0.154807,2.7e-05,0.01592,0.0,0.991683,3682,5|6|7,6,93093,0.189629,19.02,209.23,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.5,2,0.829361,0.530135,0.976398,0.005338,0.366693,0.048589,0.373705,0.488658,0.314865,0.171917,0.000162,0.014568,0.002716,0.991347,3682,5|6|7,12,93093,0.189629,20.18,342.99,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.5,2,0.835305,0.542291,0.975503,0.004559,0.379679,0.047406,0.387943,0.482431,0.329609,0.15535,0.000162,0.016421,0.002716,0.991793,3682,5|6|7,12,93093,0.189629,21.82,371.01,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.5,2,0.829419,0.520445,0.973541,0.006261,0.364627,0.048906,0.373847,0.484204,0.330515,0.15535,2.7e-05,0.016164,0.0,0.991891,3682,5|6|7,8,93093,0.189629,21.04,273.48,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.5,2,0.834468,0.549147,0.97383,0.002943,0.377937,0.045992,0.387985,0.493413,0.32006,0.172732,2.7e-05,0.015406,0.0,0.989536,3682,5|6|7,16,93093,0.189629,70.0,1470.1,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.5,2,0.749005,0.40871,0.877315,0.002049,0.184295,0.0,0.004493,0.4609,0.301853,0.126562,0.0,0.0,0.000543,0.992908,3682,5|6|7,1,93093,0.189629,18.64,111.82,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.5,2,0.82939,0.546568,0.974407,0.002914,0.336194,0.045675,0.2769,0.490847,0.316367,0.172732,2.7e-05,0.01427,0.000543,0.989701,3682,5|6|7,12,93093,0.189629,48.25,820.17,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.6,2,0.794535,0.414293,0.95118,0.026285,0.443261,0.060506,0.427611,0.495017,0.327499,0.16893,0.001366,0.015582,0.041825,0.991796,3682,5|6|7,2,111712,0.147817,18.23,127.62,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.6,2,0.805355,0.442468,0.957816,0.004905,0.344188,0.047406,0.366885,0.466569,0.298945,0.167572,2.7e-05,0.011294,0.042097,0.992233,3682,5|6|7,2,111712,0.147817,19.05,133.32,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.6,2,0.800912,0.442247,0.955537,0.018235,0.385357,0.047637,0.329222,0.48836,0.315907,0.172189,2.7e-05,0.014243,0.000815,0.990323,3682,5|6|7,2,111712,0.147817,18.92,132.46,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.6,2,0.787466,0.410163,0.951267,0.03096,0.429122,0.06013,0.411794,0.494603,0.325308,0.16893,0.001366,0.017192,0.002173,0.990992,3682,5|6|7,2,111712,0.147817,19.38,135.66,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.6,2,0.825379,0.521338,0.967627,0.008079,0.468301,0.04957,0.456382,0.493907,0.327228,0.170559,0.000162,0.016259,0.002716,0.991434,3682,5|6|7,15,111712,0.147817,20.2,403.93,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.6,2,0.816493,0.53759,0.970541,0.00906,0.462489,0.07398,0.453649,0.497436,0.339078,0.165399,2.7e-05,0.034776,0.001358,0.986872,3682,5|6|7,14,111712,0.147817,21.22,403.22,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.6,2,0.811126,0.463179,0.959865,0.017341,0.44733,0.050868,0.440662,0.479302,0.328378,0.154807,4.1e-05,0.016313,0.0,0.992105,3682,5|6|7,3,111712,0.147817,70.34,562.72,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.6,2,0.705407,0.328457,0.86589,0.013936,0.214014,0.0,0.004127,0.412231,0.249222,0.127376,0.0,0.0,0.033134,0.992073,3682,5|6|7,1,111712,0.147817,21.09,126.52,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.6,2,0.825033,0.538873,0.965895,0.003232,0.410373,0.045357,0.323641,0.491658,0.317557,0.172732,2.7e-05,0.014297,0.0,0.990196,3682,5|6|7,17,111712,0.147817,48.4,1064.77,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.7,2,0.803047,0.442029,0.953719,0.014023,0.53753,0.050493,0.512679,0.497007,0.325308,0.172189,2.7e-05,0.015866,0.0,0.990947,3682,5|6|7,9,130330,0.133406,19.28,269.89,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.7,2,0.80071,0.492885,0.964655,0.00502,0.434043,0.080328,0.46271,0.452898,0.336088,0.135524,0.000176,0.060206,0.0,0.981878,3682,5|6|7,18,130330,0.133406,19.59,450.59,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.7,2,0.815598,0.48965,0.951613,0.006319,0.49312,0.04579,0.409452,0.497515,0.329055,0.170016,2.7e-05,0.014297,0.032591,0.992337,3682,5|6|7,13,130330,0.133406,18.67,336.07,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.7,2,0.806192,0.451131,0.953546,0.008079,0.521144,0.058803,0.496419,0.469566,0.323373,0.164041,2.7e-05,0.036156,0.0,0.986557,3682,5|6|7,9,130330,0.133406,21.13,295.86,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.7,2,0.806423,0.445658,0.952969,0.006925,0.546494,0.049108,0.520904,0.480492,0.316029,0.151005,2.7e-05,0.014257,0.0,0.989871,3682,5|6|7,16,130330,0.133406,22.84,479.54,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
