dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
BPIC_2013_incidents,lstm,checker,0.3,2,0.701749,0.422637,0.999696,0.0,0.056031,0.000152,0.067199,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,10,15579,0.807263,4.18,62.66,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.3,2,0.701749,0.422637,0.999392,0.0,0.081857,0.000152,0.049137,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,5,15579,0.807263,4.22,42.2,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.3,2,0.702357,0.424174,0.999848,0.0,0.083847,0.000152,0.049491,0.371967,0.485238,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,5,15579,0.807263,4.3,43.03,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.3,2,0.701597,0.422467,0.999696,0.0,0.072935,0.000304,0.070151,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,2,15579,0.807263,4.54,31.79,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.3,2,0.701749,0.422637,0.999696,0.0,0.075558,0.000152,0.067594,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,4,15579,0.807263,5.0,44.99,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.3,2,0.701597,0.422467,0.999696,0.0,0.073227,0.000304,0.071067,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,3,15579,0.807263,8.42,67.37,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.3,2,0.701749,0.422628,0.994981,0.0,0.083756,0.0,0.000167,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896127,2364,2|3|4,5,15579,0.807263,4.57,45.7,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.3,2,0.701749,0.422637,0.998935,0.0,0.08576,0.000152,0.048414,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,10,15579,0.807263,8.64,129.64,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.4,2,0.700076,0.422813,0.999544,0.0,0.10951,0.000304,0.083305,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,9,20772,0.733497,4.15,58.1,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.4,2,0.700076,0.422813,0.999544,0.0,0.074568,0.000304,0.084103,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,9,20772,0.733497,4.22,59.11,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.4,2,0.700228,0.422983,0.999544,0.0,0.105175,0.000152,0.065374,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,6,20772,0.733497,4.02,44.25,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.4,2,0.700228,0.422983,0.999544,0.0,0.113127,0.000152,0.06134,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,9,20772,0.733497,4.26,59.65,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.4,2,0.689125,0.405953,0.999696,0.0,0.101338,0.019772,0.080694,0.327738,0.477204,0.047377,0.0,0.012854,0.000423,0.891632,2364,2|3|4,6,20772,0.733497,4.59,50.54,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.4,2,0.711939,0.376862,0.999087,0.0,0.108921,0.036654,0.087835,0.485994,0.496686,0.198816,0.0,0.075015,0.000423,0.933555,2364,2|3|4,8,20772,0.733497,5.14,66.78,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.4,2,0.700076,0.422813,0.999696,0.0,0.104383,0.000304,0.081503,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,5,20772,0.733497,8.38,83.76,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.4,2,0.700228,0.422957,0.998783,0.0,0.108487,0.0,0.000121,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,6,20772,0.733497,4.46,49.07,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.4,2,0.701749,0.422637,0.998935,0.0,0.107666,0.000152,0.062054,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,4,20772,0.733497,8.63,77.68,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.5,2,0.631179,0.32581,0.999696,0.0,0.131247,0.079544,0.099049,0.297853,0.468367,0.01819,0.0,0.022595,0.010575,0.889002,2364,2|3|4,7,25966,0.649518,4.2,50.4,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.5,2,0.646388,0.350181,0.999544,0.0,0.099057,0.063574,0.099816,0.300896,0.470074,0.021574,0.0,0.019281,0.000423,0.889215,2364,2|3|4,2,25966,0.649518,4.13,28.93,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.5,2,0.700228,0.422983,0.974753,0.0,0.142931,0.000152,0.071972,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,2,25966,0.649518,4.19,29.33,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.5,2,0.697795,0.420157,0.99924,0.000304,0.134366,0.003194,0.078478,0.370825,0.484334,0.090948,0.000201,0.0,0.000423,0.8962,2364,2|3|4,7,25966,0.649518,4.33,51.94,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.5,2,0.662814,0.373909,0.979316,0.000304,0.128158,0.04654,0.096122,0.301178,0.470275,0.021574,0.000201,0.019281,0.000423,0.889272,2364,2|3|4,2,25966,0.649518,4.51,31.55,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.5,2,0.668897,0.39999,0.99924,0.0,0.129146,0.029658,0.098222,0.280066,0.440952,0.020305,0.0,0.019281,0.000423,0.889215,2364,2|3|4,8,25966,0.649518,5.21,67.79,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.5,2,0.606692,0.279978,0.999087,0.0,0.127465,0.107985,0.100031,0.282566,0.465656,0.003384,0.0,0.0237,0.000423,0.887791,2364,2|3|4,5,25966,0.649518,8.4,84.01,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.5,2,0.690342,0.420147,0.96943,0.0,0.146035,0.0,0.000294,0.434934,0.449689,0.182318,0.0,0.0,0.010575,0.932561,2364,2|3|4,2,25966,0.649518,4.56,31.91,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.5,2,0.689278,0.422639,0.992243,0.0,0.144847,0.000152,0.068958,0.448317,0.447379,0.202623,0.0,0.0,0.000423,0.93835,2364,2|3|4,2,25966,0.649518,8.64,60.51,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.6,2,0.633308,0.350723,0.999696,0.0,0.15986,0.069506,0.106272,0.328485,0.452199,0.02665,0.0,0.116389,0.000423,0.906257,2364,2|3|4,3,31159,0.5453,4.09,32.73,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.6,2,0.678783,0.395229,0.999696,0.0,0.105761,0.029354,0.110206,0.300896,0.470074,0.021574,0.0,0.019281,0.000423,0.889215,2364,2|3|4,12,31159,0.5453,4.37,74.28,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.6,2,0.690038,0.427941,0.905856,0.0,0.164572,0.0,0.07827,0.348501,0.453003,0.089679,0.0,0.0,0.000423,0.896144,2364,2|3|4,9,31159,0.5453,4.36,60.99,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.6,2,0.692471,0.432449,0.99924,0.000304,0.156694,0.000152,0.081407,0.482043,0.44055,0.239848,0.000201,0.019783,0.000423,0.944176,2364,2|3|4,5,31159,0.5453,4.44,44.37,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.6,2,0.677262,0.394483,0.971103,0.000304,0.164006,0.029962,0.105454,0.301641,0.467965,0.02242,0.000201,0.019281,0.000423,0.889272,2364,2|3|4,2,31159,0.5453,4.65,32.58,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.6,2,0.610494,0.364587,0.979316,0.000304,0.160286,0.065247,0.105167,0.405418,0.43101,0.042724,0.000201,0.335308,0.010575,0.916293,2364,2|3|4,6,31159,0.5453,5.31,58.42,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.6,2,0.615817,0.339346,0.971103,0.000304,0.156468,0.077414,0.10598,0.30681,0.438241,0.020305,0.000201,0.090179,0.000423,0.904135,2364,2|3|4,3,31159,0.5453,8.46,67.69,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.6,2,0.690342,0.428051,0.905095,0.0,0.161419,0.0,6.8e-05,0.349049,0.454409,0.089679,0.0,0.0,0.000423,0.896144,2364,2|3|4,9,31159,0.5453,4.52,63.24,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.6,2,0.649125,0.422073,0.955894,0.000304,0.175673,0.0,0.055402,0.457267,0.370858,0.243232,0.136172,0.0,0.000423,0.952179,2364,2|3|4,3,31159,0.5453,8.65,69.17,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.7,2,0.27924,0.109143,0.89597,0.000304,0.192878,0.172471,0.107069,0.65109,0.406507,0.41709,0.000201,0.0,0.013536,0.998191,2364,2|3|4,2,36352,0.471345,4.19,29.35,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.7,2,0.279696,0.109476,0.999696,0.0,0.143155,0.172471,0.112535,0.651795,0.406809,0.418359,0.0,0.0,0.013536,0.998147,2364,2|3|4,2,36352,0.471345,4.27,29.92,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.7,2,0.553308,0.375385,0.90403,0.000456,0.196774,0.0,0.077493,0.46211,0.379092,0.170474,0.000301,0.0,0.013536,0.963254,2364,2|3|4,12,36352,0.471345,4.22,71.66,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.7,2,0.553612,0.375291,0.895057,0.000304,0.199384,0.0,0.077994,0.46116,0.379393,0.168359,0.000201,0.0,0.000423,0.964306,2364,2|3|4,12,36352,0.471345,4.39,74.62,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.7,2,0.237871,0.167299,0.941901,0.000304,0.194829,0.172471,0.10572,0.462533,0.379193,0.170897,0.000201,0.0,0.013536,0.963305,2364,2|3|4,9,36352,0.471345,4.57,63.94,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.7,2,0.279392,0.109189,0.999696,0.000304,0.169929,0.172471,0.111948,0.651513,0.406608,0.417513,0.000201,0.0,0.013536,0.998203,2364,2|3|4,1,36352,0.471345,5.17,31.02,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.7,2,0.240304,0.16381,0.945095,0.000304,0.184934,0.172471,0.113954,0.472008,0.380799,0.197124,0.000201,0.0,0.013536,0.963388,2364,2|3|4,5,36352,0.471345,8.27,82.72,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.7,2,0.553308,0.375344,0.944183,0.000304,0.204078,0.0,3.5e-05,0.46211,0.379092,0.170474,0.000201,0.0,0.013536,0.963292,2364,2|3|4,12,36352,0.471345,4.58,77.78,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.7,2,0.532167,0.36334,0.917414,0.000304,0.190256,0.0,0.078674,0.461765,0.378188,0.170897,0.000201,0.0,0.013536,0.963305,2364,2|3|4,6,36352,0.471345,8.59,94.47,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.8,2,0.279392,0.109189,0.543422,0.000304,0.203929,0.172471,0.111603,0.651513,0.406608,0.417513,0.000201,0.0,0.013536,0.998203,2364,2|3|4,6,41545,0.387933,4.24,46.63,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.8,2,0.27924,0.109143,0.99346,0.000304,0.154258,0.172471,0.116264,0.65109,0.406507,0.41709,0.000201,0.0,0.013536,0.998191,2364,2|3|4,6,41545,0.387933,4.36,47.94,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.8,2,0.279392,0.109189,0.419772,0.000304,0.213679,0.172471,0.082249,0.651513,0.406608,0.417513,0.000201,0.0,0.013536,0.998203,2364,2|3|4,1,41545,0.387933,4.29,25.73,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.8,2,0.284563,0.127573,0.421597,0.000304,0.218954,0.172471,0.092955,0.647536,0.403394,0.41709,0.000201,0.0,0.000423,0.998129,2364,2|3|4,1,41545,0.387933,4.38,26.29,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.8,2,0.27924,0.109143,0.691103,0.000456,0.205292,0.172471,0.112801,0.65109,0.406507,0.41709,0.000301,0.0,0.013536,0.998153,2364,2|3|4,10,41545,0.387933,4.64,69.58,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.8,2,0.196046,0.086661,0.707072,0.148593,0.210732,0.172471,0.10808,0.450378,0.351577,0.196277,0.153846,0.0,0.013536,0.950888,2364,2|3|4,10,41545,0.387933,5.28,79.13,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.8,2,0.27924,0.109143,0.710875,0.000456,0.197215,0.172471,0.109596,0.65109,0.406507,0.41709,0.000301,0.0,0.013536,0.998153,2364,2|3|4,10,41545,0.387933,8.4,126.0,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.8,2,0.27924,0.126134,0.734144,0.172776,0.224325,0.0,0.00035,0.651513,0.406608,0.417513,0.000201,0.0,0.013536,0.998203,2364,2|3|4,2,41545,0.387933,4.61,32.28,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.8,2,0.280913,0.118781,0.523346,0.000304,0.216246,0.172471,0.076887,0.6448,0.400884,0.416667,0.000201,0.0,0.010575,0.997127,2364,2|3|4,1,41545,0.387933,8.65,51.92,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.0,3,0.703878,0.426189,0.999696,0.0,0.000237,0.000913,0.015647,0.373798,0.483732,0.093909,0.0,0.004419,0.000423,0.894463,2364,2|3|4,4,0,0.999811,4.22,37.95,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.0,3,0.703118,0.42458,0.999696,0.0,0.000181,0.000913,0.015978,0.370214,0.484133,0.090102,0.0,0.003113,0.000423,0.894145,2364,2|3|4,4,0,0.999811,4.28,38.52,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.0,3,0.704183,0.425787,0.999544,0.0,0.000286,0.000913,0.011511,0.373895,0.48343,0.093909,0.0,0.004419,0.000423,0.894463,2364,2|3|4,4,0,0.999811,4.37,39.37,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.0,3,0.704183,0.425787,0.999696,0.0,0.000268,0.000913,0.011787,0.373895,0.48343,0.093909,0.0,0.004419,0.000423,0.894463,2364,2|3|4,4,0,0.999811,4.45,40.08,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.0,3,0.705551,0.426585,0.999696,0.0,0.000115,0.00076,0.009796,0.402076,0.484435,0.128173,0.0,0.013657,0.000423,0.900198,2364,2|3|4,13,0,0.999811,4.62,83.17,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.0,3,0.707529,0.432773,0.999696,0.0,0.000128,0.00076,0.00996,0.397321,0.485338,0.120135,0.0,0.011549,0.000423,0.899054,2364,2|3|4,5,0,0.999811,5.23,52.32,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.0,3,0.707681,0.435086,0.999696,0.0,0.000168,0.00076,0.009238,0.39794,0.485338,0.120558,0.0,0.011549,0.000423,0.899119,2364,2|3|4,8,0,0.999811,8.45,109.85,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
