dataset,architecture,variant,train_fraction,noise_level,seed,n_train_cases,n_train_examples,n_train_corrupted,n_constraints,dfa_states,dfa_transitions,best_epoch,stopped_early,train_runtime_s,precedence_violation_rate,loss,accuracy,macro_f1,macro_precision,macro_recall,top_k_accuracy,violation_rate,forbidden_mass
BPIC_2013_incidents,lstm,baseline,0.125,0.1,42,661,5844,584,1,6,16,12,True,12.84,0.0,0.680591615473335,0.7151833539348991,0.5652409416193753,0.6918596956139892,0.5349106406419201,1.0,0.0,0.0235097637107625
BPIC_2013_incidents,lstm,baseline_mask,0.125,0.1,42,661,5844,584,1,6,16,12,True,12.84,0.0,0.680591615473335,0.7151833539348991,0.5652409416193753,0.6918596956139892,0.5349106406419201,1.0,0.0,0.0
BPIC_2013_incidents,lstm,checker,0.125,0.1,42,661,5844,584,1,6,16,12,True,12.96,0.0,0.6745023809935166,0.7151833539348991,0.5652409416193753,0.6918596956139892,0.5349106406419201,1.0,0.0,0.0157099722991657
BPIC_2013_incidents,lstm,embedder,0.125,0.1,42,661,5844,584,1,6,16,12,True,63.19,0.0,0.681471644284846,0.7151833539348991,0.5652409416193753,0.6918596956139892,0.5349106406419201,1.0,0.0,0.0235989986499445
BPIC_2013_incidents,lstm,baseline,0.125,0.25,42,661,5844,1461,1,6,16,7,True,9.21,0.0,0.7783360734710882,0.7133292130201896,0.5632030503924642,0.6831697697390124,0.5338282464542172,1.0,0.0,0.0616440282459975
BPIC_2013_incidents,lstm,baseline_mask,0.125,0.25,42,661,5844,1461,1,6,16,7,True,9.21,0.0,0.7783360734710882,0.7133292130201896,0.5632030503924642,0.6831697697390124,0.5338282464542172,1.0,0.0,0.0
BPIC_2013_incidents,lstm,checker,0.125,0.25,42,661,5844,1461,1,6,16,7,True,9.21,0.0,0.7542276425670094,0.7133292130201896,0.5632030503924642,0.6831697697390124,0.5338282464542172,1.0,0.0,0.0402782575726558
BPIC_2013_incidents,lstm,embedder,0.125,0.25,42,661,5844,1461,1,6,16,7,True,40.69,0.0,0.7802178980540876,0.7133292130201896,0.5632030503924642,0.6831697697390124,0.5338282464542172,1.0,0.0,0.0614934948890431
BPIC_2013_incidents,lstm,baseline,0.125,0.4,42,661,5844,2338,1,6,16,13,True,13.61,0.0,0.9021589305109088,0.7112690564482901,0.5644495625661837,0.6484033434325924,0.539793922383368,0.9915533580552122,0.0,0.1049951649296662
BPIC_2013_incidents,lstm,baseline_mask,0.125,0.4,42,661,5844,2338,1,6,16,13,True,13.61,0.0,0.9021589305109088,0.7112690564482901,0.5644495625661837,0.6484033434325924,0.539793922383368,1.0,0.0,0.0
BPIC_2013_incidents,lstm,checker,0.125,0.4,42,661,5844,2338,1,6,16,13,True,13.73,0.0,0.8623079536478855,0.7112690564482901,0.5643347356968423,0.6502418217206913,0.5393443991774337,1.0,0.0,0.0708910768562302
BPIC_2013_incidents,lstm,embedder,0.125,0.4,42,661,5844,2338,1,6,16,13,True,71.16,0.0,0.9053335335208498,0.7142562834775443,0.5656022977727871,0.6780671484426488,0.536687939661459,0.9915533580552122,0.0,0.1050462566951591
Sepsis_Case,gru,baseline,1.0,0.0,42,735,10740,0,15,18,128,18,True,29.75,0.0004631773969430292,0.8492352484331577,0.6688281611857342,0.4892502539135757,0.4991641883072252,0.48596388921914474,0.9333024548402038,0.0,0.0027834186366025486
Sepsis_Case,gru,baseline_mask,1.0,0.0,42,735,10740,0,15,18,128,18,True,29.75,0.0004631773969430292,0.8492352484331577,0.6688281611857342,0.4892502539135757,0.4991641883072252,0.48596388921914474,0.9333024548402038,0.0,0.0
Sepsis_Case,gru,checker,1.0,0.0,42,735,10740,0,15,18,128,18,True,29.1,0.0004631773969430292,0.8470490434866583,0.66512274201019,0.48775423017335107,0.4982836959012431,0.4843379664145371,0.9337656322371468,0.0,0.002062123658367609
Sepsis_Case,gru,embedder,1.0,0.0,42,735,10740,0,15,18,128,18,True,861.73,0.0004631773969430292,0.8763238607373929,0.666049096804076,0.4893222529129947,0.4967637979481072,0.48785013145221773,0.9212598425196851,0.0,0.003039747081876436
Sepsis_Case,gru,baseline,1.0,0.1,42,735,10740,1074,15,18,128,12,True,18.47,0.0004631773969430292,0.9162086038028493,0.6817971283001389,0.48753160127081635,0.5138221615786887,0.4801129909507801,0.9268179712830014,0.0,0.02828194909211854
Sepsis_Case,gru,baseline_mask,1.0,0.1,42,735,10740,1074,15,18,128,12,True,18.47,0.0004631773969430292,0.9162086038028493,0.6817971283001389,0.48753160127081635,0.5138221615786887,0.4801129909507801,0.9268179712830014,0.0,0.0
Sepsis_Case,gru,checker,1.0,0.1,42,735,10740,1074,15,18,128,22,True,29.36,0.0004631773969430292,0.9017959107067255,0.6739231125521075,0.4783924379578711,0.5029577334542348,0.47427278628872527,0.9291338582677166,0.0,0.01903823059830416
Sepsis_Case,gru,embedder,1.0,0.1,42,735,10740,1074,15,18,128,15,True,762.72,0.0004631773969430292,0.9566306873514123,0.6530801296896711,0.4816916886254813,0.504538544353772,0.4788042899629057,0.9235757295044001,0.0,0.030219478169460436
Sepsis_Case,gru,baseline,1.0,0.25,42,735,10740,2685,15,18,128,17,True,29.15,0.0004631773969430292,1.064586054566504,0.6637332098193608,0.4722223370776484,0.49309377534875526,0.46782418994035085,0.9277443260768874,0.0,0.07140072964514886
Sepsis_Case,gru,baseline_mask,1.0,0.25,42,735,10740,2685,15,18,128,17,True,29.15,0.0004631773969430292,1.064586054566504,0.6637332098193608,0.4722223370776484,0.49309377534875526,0.46782418994035085,0.9291338582677166,0.0,0.0
Sepsis_Case,gru,checker,1.0,0.25,42,735,10740,2685,15,18,128,17,True,28.76,0.0004631773969430292,1.0402916276162286,0.667438628994905,0.4750705581429845,0.49947381582518247,0.4700168724964651,0.9286706808707735,0.0,0.05015094644179108
Sepsis_Case,gru,embedder,1.0,0.25,42,735,10740,2685,15,18,128,19,True,940.7,0.0004631773969430292,1.096248349308581,0.6526169522927281,0.48175143620576777,0.5033381956793483,0.47808856970021374,0.9138490041685966,0.0,0.07259722868771727
Sepsis_Case,gru,baseline,1.0,0.4,42,735,10740,4296,15,18,128,6,True,17.2,0.0018527095877721167,1.2359561045559648,0.6646595646132468,0.46741273328859173,0.48355304199677784,0.46270278264720466,0.9258916164891153,0.0004631773969430292,0.1160032439350585
Sepsis_Case,gru,baseline_mask,1.0,0.4,42,735,10740,4296,15,18,128,6,True,17.2,0.0018527095877721167,1.2359561045559648,0.66512274201019,0.46822278178832033,0.4836163181249513,0.4641908778852999,0.9277443260768874,0.0,0.0
Sepsis_Case,gru,checker,1.0,0.4,42,735,10740,4296,15,18,128,6,True,17.18,0.0018527095877721167,1.1976460911378424,0.6632700324224178,0.46661139422504394,0.48259268350894,0.46188005977528324,0.9240389069013432,0.0004631773969430292,0.08324798936435833
Sepsis_Case,gru,embedder,1.0,0.4,42,735,10740,4296,15,18,128,6,True,527.73,0.0009263547938860583,1.3003858855169312,0.6257526632700324,0.4497379336320076,0.4744618308427375,0.45315936997173223,0.9004168596572487,0.0004631773969430292,0.109043318310674
Sepsis_Case,gru,baseline,0.5,0.0,42,368,5525,0,15,18,128,17,True,16.87,0.0004631773969430292,0.8708744517295877,0.6683649837887911,0.4831773633674368,0.504752712335212,0.47622524907791897,0.9305233904585456,0.0,0.003913783803262979
Sepsis_Case,gru,baseline_mask,0.5,0.0,42,368,5525,0,15,18,128,17,True,16.87,0.0004631773969430292,0.8708744517295877,0.6683649837887911,0.4831773633674368,0.504752712335212,0.47622524907791897,0.9305233904585456,0.0,0.0
Sepsis_Case,gru,checker,0.5,0.0,42,368,5525,0,15,18,128,17,True,16.9,0.0004631773969430292,0.8663393226471583,0.6753126447429365,0.48855808317063987,0.509368365590885,0.48117315574641983,0.9319129226493748,0.0,0.00275610524510957
Sepsis_Case,gru,embedder,0.5,0.0,42,368,5525,0,15,18,128,17,True,526.76,0.0004631773969430292,0.892956407272247,0.6465956461324688,0.4745912068792404,0.4876319511142538,0.476337349422939,0.9212598425196851,0.0,0.003943618190603787
Sepsis_Case,gru,baseline,0.5,0.1,42,368,5525,552,15,18,128,16,True,16.04,0.0004631773969430292,0.9352364127091536,0.6780917091245947,0.4913013361377161,0.5211902126898641,0.48076067348246443,0.9217230199166281,0.0,0.029980155329197133
Sepsis_Case,gru,baseline_mask,0.5,0.1,42,368,5525,552,15,18,128,16,True,16.04,0.0004631773969430292,0.9352364127091536,0.6780917091245947,0.4913013361377161,0.5211902126898641,0.48076067348246443,0.9217230199166281,0.0,0.0
Sepsis_Case,gru,checker,0.5,0.1,42,368,5525,552,15,18,128,16,True,16.19,0.0004631773969430292,0.930284532809379,0.6734599351551644,0.48603644573009563,0.5152483126445594,0.4766479023279351,0.9240389069013432,0.0,0.02137893472934912
Sepsis_Case,gru,embedder,0.5,0.1,42,368,5525,552,15,18,128,15,True,469.96,0.0004631773969430292,0.9634190179949395,0.6489115331171839,0.468645371693754,0.5157354781006958,0.470885795657081,0.9152385363594256,0.0,0.029412358201222323
Sepsis_Case,gru,baseline,0.5,0.25,42,368,5525,1381,15,18,128,17,True,16.84,0.0009263547938860583,1.0817845579980423,0.667438628994905,0.48331670464848614,0.5088111256450409,0.4749713838537123,0.9198703103288559,0.0004631773969430292,0.08066155258678297
Sepsis_Case,gru,baseline_mask,0.5,0.25,42,368,5525,1381,15,18,128,17,True,16.84,0.0009263547938860583,1.0817845579980423,0.667438628994905,0.48341233721093285,0.5089059475086358,0.4749713838537123,0.9212598425196851,0.0,0.0
Sepsis_Case,gru,checker,0.5,0.25,42,368,5525,1381,15,18,128,17,True,16.99,0.0013895321908290875,1.0488355211661666,0.66512274201019,0.4771556528124564,0.50671017763183,0.4703477646108178,0.9221861973135711,0.0,0.05562039976831717
Sepsis_Case,gru,embedder,0.5,0.25,42,368,5525,1381,15,18,128,17,True,514.17,0.0009263547938860583,1.1149090320327426,0.6484483557202408,0.46282032156818514,0.4600906078705705,0.47495782456044144,0.9115331171838814,0.0,0.08190185020730803
Sepsis_Case,gru,baseline,0.5,0.4,42,368,5525,2210,15,18,128,23,True,21.42,0.0004631773969430292,1.273342809283993,0.6604909680407596,0.477116771042656,0.4964695848122106,0.47181771184687976,0.9027327466419639,0.0004631773969430292,0.12434157271554151
Sepsis_Case,gru,baseline_mask,0.5,0.4,42,368,5525,2210,15,18,128,23,True,21.42,0.0004631773969430292,1.273342809283993,0.6609541454377026,0.47788814923836564,0.4964695848122106,0.473305807084975,0.9082908754052802,0.0,0.0
Sepsis_Case,gru,checker,0.5,0.4,42,368,5525,2210,15,18,128,23,True,21.51,0.0004631773969430292,1.233344271979215,0.6628068550254748,0.47474143218710524,0.49138596483480174,0.47127828464288285,0.9082908754052802,0.0,0.08928352553999606
Sepsis_Case,gru,embedder,0.5,0.4,42,368,5525,2210,15,18,128,23,True,658.94,0.0004631773969430292,1.3286218046865954,0.6229735988883742,0.4630179818364687,0.4970531239851733,0.462287913680256,0.8981009726725335,0.0004631773969430292,0.1217559546321948
Sepsis_Case,gru,baseline,0.25,0.0,42,184,2724,0,15,18,128,20,True,11.65,0.0018527095877721167,0.9132795912516012,0.666975451597962,0.4701527417621074,0.4977913960559396,0.46802099836766453,0.9235757295044001,0.0,0.0055301040482171136
Sepsis_Case,gru,baseline_mask,0.25,0.0,42,184,2724,0,15,18,128,20,True,11.65,0.0018527095877721167,0.9132795912516012,0.666975451597962,0.4701527417621074,0.4977913960559396,0.46802099836766453,0.9235757295044001,0.0,0.0
Sepsis_Case,gru,checker,0.25,0.0,42,184,2724,0,15,18,128,27,False,14.07,0.0018527095877721167,0.9064378265762506,0.6646595646132468,0.47292463205324176,0.4893772720054439,0.46992972061312815,0.9305233904585456,0.0,0.0033570451787256666
Sepsis_Case,gru,embedder,0.25,0.0,42,184,2724,0,15,18,128,27,False,368.4,0.0009263547938860583,0.9323877437957298,0.6475220009263548,0.4711925935294765,0.4920700850979315,0.47381189851888483,0.9157017137563687,0.0,0.004364733886182474
Sepsis_Case,gru,baseline,0.25,0.1,42,184,2724,272,15,18,128,20,True,10.57,0.0018527095877721167,0.9794376297315109,0.6618805002315887,0.4681792348527176,0.5017648558182353,0.46423264963185656,0.9245020842982863,0.0009263547938860583,0.030849639768054386
Sepsis_Case,gru,baseline_mask,0.25,0.1,42,184,2724,272,15,18,128,20,True,10.57,0.0018527095877721167,0.9794376297315109,0.6623436776285317,0.46843733828386064,0.5021545961792907,0.4643779984690659,0.9245020842982863,0.0,0.0
Sepsis_Case,gru,checker,0.25,0.1,42,184,2724,272,15,18,128,20,True,10.62,0.003242241778601204,0.9713171234060184,0.6628068550254748,0.46875917558298963,0.5035445419118265,0.4639377578617109,0.9263547938860583,0.0004631773969430292,0.021916624934219718
Sepsis_Case,gru,embedder,0.25,0.1,42,184,2724,272,15,18,128,21,True,321.5,0.003242241778601204,1.0182572824638052,0.6405743399722094,0.45954197277746384,0.48596904867139723,0.4629443712580592,0.9018063918480778,0.0004631773969430292,0.030246415043930424
Sepsis_Case,gru,baseline,0.25,0.25,42,184,2724,681,15,18,128,18,True,10.77,0.0018527095877721167,1.1227436851936117,0.666049096804076,0.47878274372541335,0.4992163165324318,0.4721371988008719,0.9106067623899954,0.0013895321908290875,0.07903815933941911
Sepsis_Case,gru,baseline_mask,0.25,0.25,42,184,2724,681,15,18,128,18,True,10.77,0.0018527095877721167,1.1227436851936117,0.666975451597962,0.4794496664081066,0.5004521505234544,0.4724278964752905,0.9115331171838814,0.0,0.0
Sepsis_Case,gru,checker,0.25,0.25,42,184,2724,681,15,18,128,18,True,10.82,0.0018527095877721167,1.095917560812388,0.6637332098193608,0.4740648218202237,0.49597467292792285,0.4682546087910114,0.9138490041685966,0.0009263547938860583,0.05559032122574785
Sepsis_Case,gru,embedder,0.25,0.25,42,184,2724,681,15,18,128,22,True,341.6,0.0018527095877721167,1.1487609488702362,0.6438165817508106,0.4640087196482463,0.4779027214864304,0.4661819565920372,0.8976377952755905,0.0013895321908290875,0.0742331532871022
Sepsis_Case,gru,baseline,0.25,0.4,42,184,2724,1090,15,18,128,17,True,10.31,0.006021306160259379,1.3000513582993791,0.6614173228346457,0.46859575975695067,0.4967964342227998,0.46248349757685203,0.8939323761000463,0.002315886984715146,0.1184030195604104
Sepsis_Case,gru,baseline_mask,0.25,0.4,42,184,2724,1090,15,18,128,17,True,10.31,0.006021306160259379,1.3000513582993791,0.6623436776285317,0.4700487001652426,0.4979303462841555,0.4642840928149473,0.8994905048633627,0.0,0.0
Sepsis_Case,gru,checker,0.25,0.4,42,184,2724,1090,15,18,128,17,True,10.33,0.006484483557202408,1.2550641298846217,0.6577119036591015,0.4648180911180104,0.493763204603895,0.459920683093732,0.8976377952755905,0.002315886984715146,0.08488816935991789
Sepsis_Case,gru,embedder,0.25,0.4,42,184,2724,1090,15,18,128,17,True,269.22,0.0041685965724872626,1.359510357261753,0.6289949050486336,0.45300395304398255,0.5060783234128879,0.4554471637323241,0.8846688281611857,0.002315886984715146,0.11082136860844602
Sepsis_Case,gru,baseline,0.125,0.0,42,92,1271,0,15,18,128,22,True,6.47,0.0018527095877721167,0.988014069239593,0.6586382584529875,0.466047692435859,0.4913881886760743,0.4602414214472157,0.9184807781380269,0.0004631773969430292,0.008750054135706384
Sepsis_Case,gru,baseline_mask,0.125,0.0,42,92,1271,0,15,18,128,22,True,6.47,0.0018527095877721167,0.988014069239593,0.6591014358499305,0.46685938133736193,0.491461134521079,0.4617295166853109,0.9189439555349699,0.0,0.0
Sepsis_Case,gru,checker,0.125,0.0,42,92,1271,0,15,18,128,27,False,7.22,0.0018527095877721167,0.9804596399587302,0.6609541454377026,0.4727876275247205,0.4934478857296583,0.46647837970284795,0.9170912459471978,0.0009263547938860583,0.005756436065943664
Sepsis_Case,gru,embedder,0.125,0.0,42,92,1271,0,15,18,128,27,False,144.03,0.0018527095877721167,1.01013903067917,0.6373320981936081,0.46086658453298135,0.49085782588365534,0.4558026983942154,0.9013432144511347,0.0009263547938860583,0.007986185659627262
Sepsis_Case,gru,baseline,0.125,0.1,42,92,1271,127,15,18,128,26,False,7.21,0.0041685965724872626,1.0545646981985384,0.6475220009263548,0.4524583364014426,0.4733965965879302,0.45170972073992577,0.9013432144511347,0.0041685965724872626,0.03649368443392172
Sepsis_Case,gru,baseline_mask,0.125,0.1,42,92,1271,127,15,18,128,26,False,7.21,0.0041685965724872626,1.0545646981985384,0.650764242704956,0.45921613978276027,0.4829071389025209,0.45557123369954,0.905511811023622,0.0,0.0
Sepsis_Case,gru,checker,0.125,0.1,42,92,1271,127,15,18,128,26,False,7.18,0.005094951366373321,1.0418897437077532,0.6530801296896711,0.46066467711556336,0.48611095202254734,0.45750786509197355,0.9064381658175081,0.0041685965724872626,0.0264843940344907
Sepsis_Case,gru,embedder,0.125,0.1,42,92,1271,127,15,18,128,26,False,142.27,0.0041685965724872626,1.098719629991822,0.6234367762853172,0.449786052232086,0.4852609266234009,0.4513778674669019,0.8805002315886985,0.0009263547938860583,0.0357593167461058
Sepsis_Case,gru,baseline,0.125,0.25,42,92,1271,318,15,18,128,22,True,6.45,0.006484483557202408,1.2077742872993502,0.6391848077813803,0.45189432299276266,0.48551974449579166,0.4464828155224069,0.8860583603520148,0.0004631773969430292,0.061868074410019125
Sepsis_Case,gru,baseline_mask,0.125,0.25,42,92,1271,318,15,18,128,22,True,6.45,0.006484483557202408,1.2077742872993502,0.6396479851783233,0.45269657298477345,0.48556217283313285,0.4479709107605021,0.88837424733673,0.0,0.0
Sepsis_Case,gru,checker,0.125,0.25,42,92,1271,318,15,18,128,22,True,6.5,0.006484483557202408,1.1908393036496479,0.6354793886058361,0.45033053612416213,0.4818785352149981,0.4449217323830616,0.889300602130616,0.0004631773969430292,0.04435392206033494
Sepsis_Case,gru,embedder,0.125,0.25,42,92,1271,318,15,18,128,22,True,127.62,0.003242241778601204,1.2500125872641594,0.6150995831403427,0.43780542673074196,0.45315659282507503,0.43733609398348705,0.8587308939323761,0.0004631773969430292,0.064177726775463
Sepsis_Case,gru,baseline,0.125,0.4,42,92,1271,508,15,18,128,23,True,6.14,0.008800370541917554,1.4081492209776842,0.6169522927281149,0.4530044750698138,0.45896252077867017,0.4513017409522516,0.8462251042149143,0.0111162575266327,0.13542673699195432
Sepsis_Case,gru,baseline_mask,0.125,0.4,42,92,1271,508,15,18,128,23,True,6.14,0.008800370541917554,1.4081492209776842,0.6211208893006022,0.4571948957744236,0.4637577301852174,0.45471704803992696,0.8628994905048634,0.0,0.0
Sepsis_Case,gru,checker,0.125,0.4,42,92,1271,508,15,18,128,18,True,5.53,0.009726725335803613,1.3638897145330051,0.6113941639647985,0.44532487516735053,0.4580374734567304,0.44128189293633735,0.8628994905048634,0.002779064381658175,0.10024378767936745
Sepsis_Case,gru,embedder,0.125,0.4,42,92,1271,508,15,18,128,23,True,134.86,0.002315886984715146,1.4733139893256608,0.5974988420565076,0.4459100475765836,0.4608883116347583,0.44663566642635494,0.8295507179249653,0.008800370541917554,0.12467424887620282
Sepsis_Case,lstm,baseline,1.0,0.0,42,735,10740,0,15,18,128,14,True,32.79,0.0004631773969430292,0.8565662590758344,0.6706808707735062,0.4861772307019005,0.5068158341209393,0.4781001566074614,0.9333024548402038,0.0,0.003094987242688365
Sepsis_Case,lstm,baseline_mask,1.0,0.0,42,735,10740,0,15,18,128,14,True,32.79,0.0004631773969430292,0.8565662590758344,0.6706808707735062,0.4861772307019005,0.5068158341209393,0.4781001566074614,0.9333024548402038,0.0,0.0
Sepsis_Case,lstm,checker,1.0,0.0,42,735,10740,0,15,18,128,24,True,48.56,0.0004631773969430292,0.8522806808097101,0.6716072255673923,0.47644683185847064,0.5091275622718098,0.4722007079149757,0.9342288096340898,0.0,0.001538605412947995
Sepsis_Case,lstm,embedder,1.0,0.0,42,735,10740,0,15,18,128,18,True,1132.73,0.0004631773969430292,0.872546875791563,0.6748494673459935,0.4857822788294753,0.5060127957368536,0.48008523814294213,0.9235757295044001,0.0,0.0033752623103876504
Sepsis_Case,lstm,baseline,1.0,0.1,42,735,10740,1074,15,18,128,18,True,40.39,0.0004631773969430292,0.9170967939552636,0.6753126447429365,0.4883322186615414,0.5144730991711758,0.4794851601556963,0.9379342288096341,0.0,0.030145939758747138
Sepsis_Case,lstm,baseline_mask,1.0,0.1,42,735,10740,1074,15,18,128,18,True,40.39,0.0004631773969430292,0.9170967939552636,0.6753126447429365,0.4883322186615414,0.5144730991711758,0.4794851601556963,0.9379342288096341,0.0,0.0
Sepsis_Case,lstm,checker,1.0,0.1,42,735,10740,1074,15,18,128,18,True,40.44,0.0004631773969430292,0.9014912579224141,0.6743862899490505,0.48907269370304574,0.5129872080883029,0.4802637555208854,0.937471051412691,0.0,0.020320248918201483
Sepsis_Case,lstm,embedder,1.0,0.1,42,735,10740,1074,15,18,128,16,True,1030.95,0.0004631773969430292,0.956829913847421,0.6516905974988421,0.4666212005711955,0.4796577091239811,0.4698585033051353,0.9249652616952293,0.0,0.030513481876712368
Sepsis_Case,lstm,baseline,1.0,0.25,42,735,10740,2685,15,18,128,18,True,40.34,0.0009263547938860583,1.0537110329116037,0.6729967577582214,0.4811583226077659,0.5044894276559133,0.47467498834048427,0.9286706808707735,0.0,0.07248316327003816
Sepsis_Case,lstm,baseline_mask,1.0,0.25,42,735,10740,2685,15,18,128,18,True,40.34,0.0009263547938860583,1.0537110329116037,0.6729967577582214,0.4811583226077659,0.5044894276559133,0.47467498834048427,0.9305233904585456,0.0,0.0
Sepsis_Case,lstm,checker,1.0,0.25,42,735,10740,2685,15,18,128,18,True,40.46,0.0004631773969430292,1.0288775410018292,0.6702176933765632,0.4846342932190316,0.5041587628299069,0.47808345112806305,0.9319129226493748,0.0,0.050718430043191695
Sepsis_Case,lstm,embedder,1.0,0.25,42,735,10740,2685,15,18,128,10,True,736.06,0.0004631773969430292,1.095178774630046,0.6637332098193608,0.47134648974528814,0.48060015907315407,0.47009850634337913,0.9198703103288559,0.0,0.07294725914515517
Sepsis_Case,lstm,baseline,1.0,0.4,42,735,10740,4296,15,18,128,10,True,26.4,0.0009263547938860583,1.2234797864227507,0.6692913385826772,0.47108809557413495,0.5483172764092092,0.46813693007838797,0.9212598425196851,0.0,0.11613820704073749
Sepsis_Case,lstm,baseline_mask,1.0,0.4,42,735,10740,4296,15,18,128,10,True,26.4,0.0009263547938860583,1.2234797864227507,0.6692913385826772,0.47108809557413495,0.5483172764092092,0.46813693007838797,0.9235757295044001,0.0,0.0
Sepsis_Case,lstm,checker,1.0,0.4,42,735,10740,4296,15,18,128,10,True,26.44,0.0009263547938860583,1.1823743755699254,0.666975451597962,0.47066880404916256,0.5481217086068196,0.46702715102087505,0.9268179712830014,0.0,0.08319784285032181
Sepsis_Case,lstm,embedder,1.0,0.4,42,735,10740,4296,15,18,128,10,True,732.94,0.0009263547938860583,1.273860830684236,0.6387216303844372,0.4582908485265348,0.47620387639199335,0.45784581783181366,0.9092172301991662,0.0004631773969430292,0.11255762908278157
Sepsis_Case,lstm,baseline,0.5,0.0,42,368,5525,0,15,18,128,21,True,20.5,0.0004631773969430292,0.8718011210283895,0.6688281611857342,0.4904599892940494,0.5034245451009712,0.4843888757745903,0.9286706808707735,0.0,0.003859435813242657
Sepsis_Case,lstm,baseline_mask,0.5,0.0,42,368,5525,0,15,18,128,21,True,20.5,0.0004631773969430292,0.8718011210283895,0.6688281611857342,0.4904599892940494,0.5034245451009712,0.4843888757745903,0.9286706808707735,0.0,0.0
Sepsis_Case,lstm,checker,0.5,0.0,42,368,5525,0,15,18,128,21,True,20.54,0.0004631773969430292,0.862770999344812,0.6688281611857342,0.4959996139109385,0.5063652728460748,0.49158870813340194,0.9323761000463178,0.0,0.003106776136717741
Sepsis_Case,lstm,embedder,0.5,0.0,42,368,5525,0,15,18,128,21,True,626.74,0.0004631773969430292,0.8930536811690797,0.651227420101899,0.48246118911019253,0.49301305285690483,0.48336411315457417,0.9180176007410839,0.0,0.0040961622554703606
Sepsis_Case,lstm,baseline,0.5,0.1,42,368,5525,552,15,18,128,14,True,14.5,0.0004631773969430292,0.9435830622041816,0.6697545159796202,0.47542939217251695,0.5040668135524523,0.47067916400019566,0.9277443260768874,0.0,0.031482941774291645
Sepsis_Case,lstm,baseline_mask,0.5,0.1,42,368,5525,552,15,18,128,14,True,14.5,0.0004631773969430292,0.9435830622041816,0.6697545159796202,0.47542939217251695,0.5040668135524523,0.47067916400019566,0.9282075034738305,0.0,0.0
Sepsis_Case,lstm,checker,0.5,0.1,42,368,5525,552,15,18,128,14,True,14.99,0.0004631773969430292,0.9353639179493002,0.6688281611857342,0.4726153139413787,0.4896440622826806,0.46871284671803737,0.9235757295044001,0.0,0.02252064113414166
Sepsis_Case,lstm,embedder,0.5,0.1,42,368,5525,552,15,18,128,20,True,602.51,0.0004631773969430292,0.9613002973223461,0.6521537748957851,0.46616216393420795,0.5097560189542178,0.4777913341528223,0.9096804075961094,0.0,0.03145684290982717
Sepsis_Case,lstm,baseline,0.5,0.25,42,368,5525,1381,15,18,128,17,True,17.28,0.0009263547938860583,1.0889464038673955,0.6697545159796202,0.487186851682567,0.5084897082733764,0.4791034001343061,0.920796665122742,0.0004631773969430292,0.08022770519925246
Sepsis_Case,lstm,baseline_mask,0.5,0.25,42,368,5525,1381,15,18,128,17,True,17.28,0.0009263547938860583,1.0889464038673955,0.6697545159796202,0.48788459657601485,0.5099183889155905,0.4791034001343061,0.9226493747105141,0.0,0.0
Sepsis_Case,lstm,checker,0.5,0.25,42,368,5525,1381,15,18,128,23,True,22.1,0.0009263547938860583,1.054213996947281,0.666975451597962,0.48603693103321277,0.49821682826261215,0.4816322058222865,0.9170912459471978,0.0,0.05629471688945021
Sepsis_Case,lstm,embedder,0.5,0.25,42,368,5525,1381,15,18,128,23,True,660.53,0.0004631773969430292,1.137759630522169,0.6387216303844372,0.4675768352685564,0.4915290505330572,0.473912073748895,0.9036591014358499,0.0,0.07707511105295572
Sepsis_Case,lstm,baseline,0.5,0.4,42,368,5525,2210,15,18,128,22,True,21.16,0.0004631773969430292,1.2656659209766892,0.6771653543307087,0.4779404321441755,0.5058348973756687,0.4744601857816899,0.9152385363594256,0.0004631773969430292,0.125221700525328
Sepsis_Case,lstm,baseline_mask,0.5,0.4,42,368,5525,2210,15,18,128,22,True,21.16,0.0004631773969430292,1.2656659209766892,0.6776285317276517,0.47875377109311007,0.5059120641972386,0.4759482810197852,0.9170912459471978,0.0,0.0
Sepsis_Case,lstm,checker,0.5,0.4,42,368,5525,2210,15,18,128,19,True,18.81,0.0009263547938860583,1.2209960315557695,0.6697545159796202,0.4693991736480738,0.5489215167105497,0.46637901080999133,0.9180176007410839,0.0004631773969430292,0.08972143118527268
Sepsis_Case,lstm,embedder,0.5,0.4,42,368,5525,2210,15,18,128,9,True,262.42,0.0009263547938860583,1.340977953671857,0.6377952755905512,0.45684585990170806,0.47770782587068816,0.45432880190360786,0.889763779527559,0.0004631773969430292,0.12053016449647018
Sepsis_Case,lstm,baseline,0.25,0.0,42,184,2724,0,15,18,128,21,True,8.0,0.0009263547938860583,0.9141539679240607,0.666975451597962,0.47730926639307425,0.4984854828290149,0.4710409335081254,0.9258916164891153,0.0004631773969430292,0.005970631688125794
Sepsis_Case,lstm,baseline_mask,0.25,0.0,42,184,2724,0,15,18,128,21,True,8.0,0.0009263547938860583,0.9141539679240607,0.667438628994905,0.4781196245271091,0.49855284809847594,0.47252902874622066,0.9258916164891153,0.0,0.0
Sepsis_Case,lstm,checker,0.25,0.0,42,184,2724,0,15,18,128,21,True,8.13,0.0009263547938860583,0.916093788305992,0.6739231125521075,0.4832742857731736,0.5069967556111655,0.4760109493439246,0.9272811486799444,0.0004631773969430292,0.004689390760414637
